B	-0.134497302148707	0.22755839976488	-0.198318126241146	0.338046293114677	0.556939196850522	0.490688517659454	1.1715143591347	-0.506926792959632	-0.792175231781277	-1.23023534944222	0.116351892861077	-1.06092333386557	0.848467480894641	-0.607802526332484	-0.0329481443391315	0.754775157918846	-0.299052970606055	-0.0429140107600295	-0.17429201769859	-0.158262274427893	-2.19348792064149	1.44276962028081	0.192642905116994	-0.426529672060194	-0.288934415129012	1.1439208054121	-0.450636159912956	1.6174131140088	-0.441396898877201	1.95304889871545	-1.00947591425119	-1.04723460849112	-3.52486702041951	-2.46386029175695	0.300392193653318	-0.00484700346096073	0.202712008375435	-0.102576625998585	-0.0671131085262665
C	0.0387831062630572	-0.8861114635293	-0.900602073019853	-1.71321104444171	-1.84917236326168	-1.73299351924294	0.346998727027982	-0.291939075507242	-0.154501381351159	0.108425954608173	-0.110164455522126	0.501822788773374	-0.502370758361824	-0.469526726590558	0.279596314683663	0.579195395775953	-0.352371091555777	-0.283621758629502	-0.160534097903642	-0.201537121981063	0.344897488432148	-1.20718636908827	-0.318328070863147	0.550050364802768	0.396182537110305	-0.425867950813496	0.404576638609256	1.48111417122489	0.71384735014687	0.827089873464293	-1.00947591425119	0.13365696205146	-0.727693959392037	0.283369644230813	0.300392193653318	-0.0101784687586675	1.71290637555288	-0.119396842607293	-0.0676162461093118
C	0.331995062262916	-0.0362055152258464	-1.25174404640921	-1.18099292442708	-1.19296011959472	-1.09765579441368	-0.498129795881407	-0.418402438714531	1.28865522751701	1.48448003251472	-0.458651145342438	0.620212646549052	0.284381183183151	0.602953866529743	-0.114844820767564	0.206088401222306	-0.0919325776859795	-0.224866324110182	-0.0675305600897964	-0.0587077028547976	0.535276394112672	0.507491035797604	-0.360369986608349	-0.0492146578176863	-0.295106639923961	-0.0713995219883613	-0.209422293663102	-0.0181741993981608	-0.715711652989094	0.827089873464293	-1.00947591425119	0.13365696205146	-0.727693959392037	0.283369644230813	0.300392193653318	-0.0101784687586675	1.71290637555288	-0.0934799782408147	0.936700762901318
A	-0.0315215940472053	0.44247714531288	-0.694497001682624	1.24725224813967	0.666307904128349	1.0497857155092	0.450063181041319	0.264499722604828	-0.557242760570181	-0.474901317547862	0.186049230825139	-0.350584187211507	0.239848054416454	0.791818373494325	0.0439344498589889	0.184140930954444	-0.344168303717358	-0.0258559813834527	-0.115408120976214	-0.0970496662309221	-0.0358603229288972	-0.479747470045781	-0.405645895872412	-0.226774664520043	-0.227212167179524	0.738814029611947	-0.319064960140308	0.175513771926348	-0.49046132644193	1.25602664498854	0.990601999206138	0.487924433214234	0.792508791166372	0.0120341518349999	-1.40161216993226	-0.0130492577651249	1.71290637555288	-0.0253409374892136	-0.0678746140573621
A	-0.131188845663519	-0.954494700749118	-0.870067988377301	-0.781829334416106	-0.500291640168476	-0.525851842067354	1.06844990512134	-0.203414721262139	-0.993545921390789	-1.06570714447513	0.0815032238790455	-0.350584187211507	-0.784413907217569	-0.284034800107487	-0.135736830060532	-1.63749910127807	-0.385182242909453	-0.223918655811483	-0.175392651282186	0.205650044633219	0.789114935020037	-0.843466919567027	-0.0288856509250294	0.372490358100411	-0.103767671280548	-1.13480480846377	0.382648105313814	0.0894302291154555	-0.702330445471441	1.25602664498854	0.990601999206138	0.487924433214234	0.792508791166372	0.0120341518349999	1.15139437544611	-0.0130492577651249	1.71290637555288	-0.121027373809157	-0.0679426056226385
C	0.129352102545101	-0.0655126168914827	-0.518926014987947	-0.626599049411839	0.265289310776316	0.185726409741412	0.243934273014626	0.416255758453575	-0.35587207096067	-0.302894557809544	0.22089789980717	0.0045853861155274	0.195314925649757	-0.0546993273647813	-0.0580185554906926	0.68893274711526	-0.0755270020091418	1.12177032834069	-0.199056273329495	-0.256919957968798	0.36605070017443	-0.0121081778041758	0.139282012055777	-0.11579966033107	0.760343800012286	0.283068906836773	-0.121708160481336	0.993307428629831	-0.483770722683103	1.25602664498854	0.990601999206138	0.487924433214234	0.792508791166372	0.0120341518349999	-1.40161216993226	-0.0130492577651249	1.71290637555288	-0.121113191240834	-0.0652093446985276
C	0.105365793027482	0.256865501430517	-1.12197418667836	0.759385638126259	1.10378273323966	1.07519922450237	0.573740525857312	-0.456341447676717	-0.35587207096067	-0.594558193887562	-0.406378141869391	0.122975243891205	0.759401223361248	0.720994183382606	-0.0396335873128811	-0.40844076627782	-0.223177183100681	-0.286464763525598	-0.16108441469544	-0.0488419345007071	0.00644610055566407	0.351611271717071	-0.318328070863147	-0.204579663682248	-0.461756709387579	0.313451915021785	-0.0559225605950126	0.555716086007792	0.0983118043348167	1.04155825922642	-1.00947591425119	-0.45678882321983	-0.302037189235683	0.33669763346559	-1.40161216993226	-0.0118189196195003	-1.30748235880201	-0.114676883865053	-0.0657532772207387
C	0.0830337117524576	-0.270662328550937	-1.09144010203581	-0.781829334416106	-0.71902905472413	-0.729159914012715	0.470676071843975	-0.734560846732752	0.315363561071034	0.385132481143728	-0.0056184485760324	0.241365101666883	-0.250016362017209	-0.418938019367903	-0.026262701365382	-0.82544270136719	-0.114490244241631	-0.293098441616489	0.0689480042760837	-0.267906836363126	-0.501230981259065	-0.219947863244889	-0.140458427325757	0.0173703446956976	-0.363001112668398	-0.729698032663611	-0.0559225605950126	0.613105114548387	0.0648587855406834	1.25602664498854	0.990601999206138	0.960281061431266	-0.18042096919101	-0.484352163054744	-1.40161216993226	-0.00279643988491968	-1.30748235880201	-0.122143000420959	-0.066990723708769
C	0.048294918657975	-0.32927653188221	-1.12197418667836	-1.04793839442342	-1.01067894079834	-0.843520704481981	-1.46693566360679	0.315085067887744	0.785228503493227	-1.01335726107651	-0.388953807378375	-1.51080479341315	-1.79383149259603	0.100439374784696	-0.109830738537252	0.315825752561613	-0.383131545949848	2.97067117910187	-0.149527762067684	-0.15579583233937	-0.987754851331512	-0.583667312766137	1.64470599508588	0.350295357262617	0.47642145944464	-0.881613073588669	0.294933972132049	0.51984794316992	0.203131263223101	1.25602664498854	0.990601999206138	0.960281061431266	-0.18042096919101	-0.484352163054744	-1.40161216993226	-0.00279643988491968	-1.30748235880201	-0.0685071056227846	0.158414913495523
C	0.581369969834024	0.0810228914366989	-0.282286859008165	1.97905216315978	2.45266345633286	2.33316791966429	0.182095600606639	-0.19076838494141	0.248239997867864	-0.422551434149244	-0.197286127977204	0.241365101666883	0.759401223361248	-0.142386419884051	0.0481128517175824	-0.0353337717241727	-0.274444607090798	0.135247629395328	-0.0614770753800195	-0.137409627679474	-1.11467412178519	2.68980773292509	-0.00301370277413613	-0.226774664520043	0.143121320517404	1.19455915238712	-0.231350826958543	-0.0325214565333097	0.441762797287919	0.34453600549951	0.990601999206138	0.546969011741363	-0.241229079213346	-0.658758165583573	-0.550609988139469	-0.0130492577651249	1.71290637555288	-0.121370643535866	-0.0670451169609901
C	-0.21348670073259	-1.50156059850766	-0.648695874718795	-1.11446565942525	-0.974222705039061	-1.17389632139319	1.60438506599072	-1.51863369861794	0.348925342672619	-1.30876017454014	-0.615470155761578	-0.516329988097457	-0.918013293517658	1.7597489716878	-0.103145295563502	-0.54012558788499	0.147998966587771	-0.320580822278752	-0.146225861316897	-0.202209788005205	0.725655299793197	-0.531707391405958	-0.455772795414768	0.594440366478357	-0.0852509968957018	-1.28671984938882	0.580004904972786	-1.11573937023705	0.0760097918053946	1.47049503075067	-1.00947591425119	-0.161565930584185	-0.241229079213346	0.501712543550559	-0.550609988139469	-0.0122290323347085	0.202712008375435	-0.0670482092842742	-0.0662700131168393
C	0.32206969280735	-0.837266294086573	-1.06853953855389	1.12528559563632	1.43188885507314	1.32933431443407	-0.292000887854733	0.112743686756082	-0.0873778181479884	-0.785261340553958	-0.0404671175580634	-0.184838386325557	-0.784413907217569	0.353382910897975	-0.028769742480538	0.886459979526015	-0.141149304716492	-0.236238343694567	-0.197405322954102	-0.268579502387269	0.344897488432148	0.871210485318853	-0.476793753287369	-0.470919673735784	0.0690546229780185	0.232430559861754	-0.51642175979928	-0.21186217072267	0.559963463693857	1.57772922363173	0.990601999206138	1.07837021848552	0.97493312123338	0.324958767910764	1.15139437544611	-0.0134593704803332	0.202712008375435	-0.122057182989282	-0.0671946984045982
C	0.155819754426612	-1.37456315795657	-1.09144010203581	-1.09228990442464	-1.04713517655761	-1.18660307588978	-3.1984184910309	1.59236503628136	0.818790285094812	-1.85843395022564	0.0989275583700607	-3.0735509160521	-1.40787770995132	2.33983281450759	0.0247138013094588	-0.254808474402788	2.23355777450576	-0.170849231084356	-0.152829662818472	0.00878312156750347	-1.91849616799184	-0.0121081778041758	-0.0660765763919385	0.106150348046876	-0.0852509968957018	-0.425867950813496	0.185291305654842	-0.728363427588027	0.646941312558603	0.773472777023761	0.990601999206138	0.13365696205146	-0.545269629325028	-0.995495908927697	-1.40161216993226	0.0115575051473677	0.202712008375435	5.4702357522476	0.307969160477473
G	0.0412644486269488	-0.8861114635293	-1.18304235596346	-1.40275047443317	-1.26587259111327	-1.19930983038636	-0.0652590890253845	-1.70832874342888	1.59071126193127	1.85840777107628	-1.24274619743814	0.549178731883646	-1.83836462136272	0.714249022419586	-0.11735186188272	-1.59360416074235	-0.0857804868071654	-0.249505699876349	-0.130266674354757	-0.270821722467744	-0.501230981259065	-0.635627234126314	-0.324796057900871	-0.11579966033107	-0.245728841564371	-0.932251420563688	-0.231350826958543	-0.0181741993981608	-0.173772748524134	0.773472777023761	0.990601999206138	0.13365696205146	-0.545269629325028	-0.995495908927697	-1.40161216993226	0.0115575051473677	0.202712008375435	-0.0859280442532317	-0.0677522292398646
C	0.27161573140822	-1.26710378518257	-1.1906758771241	-0.160908194399039	-0.0263605752978906	-0.131942452673216	1.62499795679338	-1.07601192739243	-0.0538160365464031	1.51065497421403	-0.441226810851422	0.643890618104189	-0.398460124572864	-1.0023944426692	-0.028769742480538	0.359720693097338	0.0434134216479311	-0.444725369408283	-0.146225861316897	0.0832248282392774	0.535276394112672	0.975130328039209	-0.410496886150705	-0.204579663682248	-0.184006593614883	0.53626064171187	-0.297136426844867	2.08369897090114	-0.283052609918303	0.773472777023761	0.990601999206138	0.13365696205146	-0.545269629325028	-0.995495908927697	-1.40161216993226	0.0115575051473677	0.202712008375435	-0.121284826104188	-0.0668275439521057
C	-0.0414469635027717	0.286172603096153	0.992511174818402	1.04767045313418	1.03087026172111	0.833770889067252	1.19212724993735	-0.557512138242548	-0.456557415765426	-0.516033368789634	-0.0230427830670482	0.265043073222018	0.507046827016634	-0.479644468035089	-0.0772392040402227	-0.167018593331342	-0.249836243575542	-0.149052860214285	-0.188049937493537	0.0164066698411189	-0.81852915739327	0.559450957157783	-0.334498038457456	-0.4043346712224	0.846754947141569	0.48562229473685	-0.406779093322074	-0.0181741993981608	-0.662186822918481	0.773472777023761	0.990601999206138	0.13365696205146	-0.545269629325028	-0.995495908927697	-1.40161216993226	0.0115575051473677	0.202712008375435	-0.113475439821574	-0.0677386309268093
C	-0.146904013968165	-1.39410122573366	-0.702130522843262	-0.881620231918849	-0.791941526242682	-0.830813949985396	0.656192089067993	-1.05071925475097	0.48317246907896	0.86002070911691	-0.563197152288531	0.525500760328511	-1.34850020492906	1.61135543050135	0.116638642198516	-1.68139404181379	-0.36672597027301	-0.0637627133314012	-0.143474277357907	0.0247028841388768	0.873727781989156	-0.739547076846671	-0.334498038457456	0.816390374856303	0.569004831368872	-1.99565670703909	0.843147304518083	-1.22334379875066	3.70231702908945	0.773472777023761	0.990601999206138	0.13365696205146	-0.545269629325028	-0.995495908927697	-1.40161216993226	0.0115575051473677	0.202712008375435	-0.10420715720045	-0.0671403051523771
C	-0.134083745088059	-0.182741023554028	1.37418723285031	0.271519028112848	0.301745546535591	0.52880878114921	0.140869819001289	-0.582804810884006	0.449610687477375	0.0336404068958608	-0.354105138396344	0.31239901633229	0.5218912032722	-0.162621902773113	-0.0722251218099105	-0.0353337717241727	-0.276495304050403	0.454611846056794	-0.198505956537698	-0.248847965679088	-0.606997039970467	1.2349299348401	0.795782696384692	-0.182384662844454	-0.381517787053245	0.992005764487043	-0.209422293663102	-0.907704141777387	0.0447869742642035	0.773472777023761	0.990601999206138	0.13365696205146	-0.545269629325028	-0.995495908927697	-1.40161216993226	0.0115575051473677	0.202712008375435	-0.114848518728408	-0.0674394680395932
E	-0.208524016004807	-1.55040576795039	-1.27464460989112	-1.16990504692677	-0.974222705039061	-1.17389632139319	0.408837399435969	-0.595451147204735	-0.154501381351159	1.58170124454072	-0.179861793486188	0.667568589659324	-0.175794480739381	0.269068398860215	-0.119023222626158	-1.04491740404581	-0.0447665476150713	-0.0921927622923625	-0.194653738995112	-0.261180176121701	1.00064705244284	-0.479747470045781	0.137665015296346	0.70541537066733	-0.603717879671402	-0.425867950813496	0.514219305086462	-0.520328199128369	-0.443627100130143	1.25602664498854	-1.00947591425119	-0.161565930584185	-0.606077739347364	0.246140670614082	0.300392193653318	-0.00238632716971147	1.71290637555288	-0.0413029797811504	-0.0666507658823871
E	0.684759234996175	-1.6383270729473	-1.22120996176665	-1.15881716942647	-0.791941526242682	-0.881640967971737	-0.498129795881407	-2.13830417833366	3.23523856040895	2.81192350440826	-1.55638421827642	0.643890618104189	-1.55632147250698	3.92494564081747	-0.0245913406219445	0.469458044436645	0.85343872069179	-0.18980259705833	0.582393571023528	1.68753329581922	-0.480077769516783	-1.1552264477281	0.883100521393957	4.9446605306861	2.98851695098881	-3.10970034048952	5.86478142917415	-1.28790645585883	3.70231702908945	1.25602664498854	-1.00947591425119	-0.161565930584185	-0.606077739347364	0.246140670614082	0.300392193653318	-0.00238632716971147	1.71290637555288	-0.0670482092842742	-0.0668275439521057
E	0.425458957969501	-1.93139808960366	-1.32807925801559	-1.32513533193104	-1.01067894079834	-1.03412202193076	-0.58058135909207	-1.39217033541065	2.63112649158041	-0.994660874148432	-1.36471653887525	-0.421618101876913	-2.50636155286317	0.336520008490423	-0.051333112516943	-0.496230647349266	-0.313407849323288	-0.0296466545782474	-0.14017237660712	0.267086874838237	1.55063055774213	-2.66206416717326	1.10301208067655	3.59076547958063	1.76024421679399	-2.95778529956446	3.91314196587987	-0.319466599236286	0.365935954687883	1.25602664498854	-1.00947591425119	-0.161565930584185	-0.606077739347364	0.246140670614082	0.300392193653318	-0.00238632716971147	1.71290637555288	0.0366192481816378	-0.0675210579179249
C	-0.162619182272812	0.256865501430517	1.01541173830032	0.648506863123211	1.17669520475821	1.22768027846139	-0.0240333074200534	0.69447515750961	-1.02710770299237	-0.381419382907472	1.05726595537592	0.14665321544634	1.14535500600595	-0.759568648000451	-0.0872673685008471	0.162193460686581	-0.260089728373565	-0.168006226188259	-0.181446135991963	-0.200416011940825	0.387203911916709	1.18297001347992	-0.386241934759242	-0.493114674573578	-0.66544012762089	1.54902758121225	-0.472564693208398	0.333333600412985	-0.347728446253628	0.505387294821104	-1.00947591425119	-0.102521352057056	-0.484461519302692	0.355815214512019	-0.550609988139469	-0.00894813061304284	0.202712008375435	0.161311976408434	-0.0661204316732312
C	-0.102239851418116	-1.27687281907112	-0.999837848108149	-1.10337778192495	-0.609660347446303	-0.69103965052296	1.48070772117471	-0.342524420790157	-0.624366323773352	0.0149440199677827	0.151200561843108	0.336076987887424	-0.784413907217569	0.211734530674539	-0.0914457703594406	-1.35218198779587	-0.303154364525264	0.46503619734248	-0.215015460291635	-0.262749730178033	-0.585843828228185	-1.72678558269006	0.111793067145453	0.128345348884671	-0.153145469640139	-0.0713995219883613	0.0537201058821942	-0.140125885046926	3.70231702908945	1.6849634165128	0.990601999206138	2.08212805344672	1.09654934127805	0.8860765414314	0.300392193653318	-0.00853801789783463	-1.30748235880201	-0.119139390312261	-0.0597428228503057
G	0.287330899712867	-0.0362055152258464	-1.29754517337304	-1.14772929192616	-1.04713517655761	-1.03412202193076	0.182095600606639	-0.924255891543685	0.617419595485301	0.15329728323556	-0.650318824743609	0.31239901633229	-0.071883846950422	0.862642563606042	0.0255494816811775	-0.452335706813543	-0.311357152363683	-0.0220653081886578	-0.0466185220014761	-0.0326979499212862	-0.0570135346711763	-1.31110621180863	-0.124288459731448	1.26029039161219	-0.282762190334064	-1.99565670703909	1.28171797042691	-1.0440030845613	-0.0511116796123121	1.5241121271912	0.990601999206138	0.310790697632847	0.48846824105469	-0.248233267323406	0.300392193653318	7.43491215377977e-05	0.202712008375435	-0.122572087579345	-0.0677794258659752
C	-0.211418915429347	-0.0362055152258464	0.641369201429048	0.360222048115287	0.520482961091246	0.57963579913555	0.676804979870667	-0.140183039658495	-0.859298794984448	-0.037405863430836	0.447414248190372	0.336076987887424	0.358603064460979	-0.739333165111388	-0.0939528114745967	-0.584020528420713	-0.270343213171589	-0.106407786772843	-0.0900935485535105	0.0706683957886167	0.916034205473718	-0.739547076846671	-0.197053313905835	0.527855363964973	-0.437067810207784	0.181792212886735	0.338791038722932	-0.541849084831093	0.162987640670141	0.71985568058323	-1.00947591425119	-0.161565930584185	-0.788502069414374	0.118354734145844	0.300392193653318	-0.0155099340563742	1.71290637555288	-0.121456460967543	-0.0674530663526485
A	0.00652565553246615	-0.026436481337301	0.252059622236504	0.637418985622906	0.48402672533197	0.681289835108231	0.779869433884005	-0.519573129280361	0.0468693082583526	0.085990290294479	-0.145013124504157	0.383432930997696	1.65006379869518	-0.675254135962691	-0.0789105647836601	-0.320650885206373	-0.399537121626686	-0.49874246243411	-0.00754602978382492	-0.117453868963246	-0.205086016867139	1.54668946300117	-0.00786469305242865	-0.382139670384605	-0.782712398724918	-0.0207611750133421	-0.384850560026632	-0.757057941858325	-0.682258634194961	0.71985568058323	-1.00947591425119	-0.161565930584185	-0.788502069414374	0.118354734145844	0.300392193653318	-0.0155099340563742	1.71290637555288	-0.122228817852636	-0.0652093446985276
C	0.0491220327792723	-1.35502509017948	-0.0914488299922119	0.326958415614372	0.848589082924728	0.681289835108231	0.903546778699998	-0.0895976943755799	-0.523680978968596	0.123383064150635	0.203473565316154	0.383432930997696	0.833623104639075	0.923349012273229	-0.0655396788361609	-0.210913533867065	-0.169859062150958	-0.326266832070944	-0.172641067323196	-0.216111552504151	3.53903246151648	0.195731507636537	-0.370071967164934	-0.337749668709016	-0.517306732542119	-0.00050583622333407	-0.231350826958543	-1.55333071285908	-0.673337829183192	0.71985568058323	-1.00947591425119	-0.161565930584185	-0.788502069414374	0.118354734145844	-0.550609988139469	-0.0155099340563742	1.71290637555288	-0.121199008672511	-0.0673714764743168
C	-0.147317571028814	-0.632116582427118	1.95433484105881	2.27842485566801	1.942276155703	2.11715309322235	-0.188936433841396	0.669182484868152	-0.959984139789203	-0.789000617939573	0.53453592064545	0.0282633576706617	0.462513698249937	-0.57407672151738	-0.0379622265694438	-0.518178117617128	-0.26214042533317	-0.113989133162433	-0.0856910142191273	0.112822133301549	1.0429534759274	2.8976474183658	-0.407262892631843	-0.4043346712224	-0.424723360617886	0.151409204701724	-0.143636693776778	0.333333600412985	-0.606431791594925	2.16751728447758	-1.00947591425119	-0.988190029963992	-1.45739127966007	-0.69296857377192	0.300392193653318	-0.0142795959107496	1.71290637555288	-0.0852415047998151	-0.067330681535151
C	-0.164686967576055	0.989543043071425	0.336028355003523	1.41357041064424	0.702764139887625	0.63046281712189	-1.17835519236945	-0.848377873619312	-0.557242760570181	-0.373940828136241	-0.476075479833453	-0.0427705569947445	0.729712470850117	-0.557213819109828	-0.0797462451553788	0.184140930954444	-0.346219000676963	-0.118727474655926	-0.170990116947802	-0.0264197336959559	-0.0147071111866151	0.247691428996714	-0.429900847263875	-0.4043346712224	-0.591373430081505	-1.13480480846377	-0.384850560026632	-0.312292970668711	-0.588590181571387	-0.888657212632712	0.990601999206138	-0.161565930584185	0.366852021010017	-0.520239552036637	1.15139437544611	-0.00976835604345926	-1.30748235880201	-0.11390452697996	-0.067480262978759
C	-0.129121060360276	-0.348814599659301	-0.747931649807091	-0.981411129421592	-1.04713517655761	-1.07224228542051	0.120256928198633	-1.10130460003389	0.617419595485301	0.545921408725199	-0.720016162707672	0.31239901633229	-0.324238243295037	0.606326447011253	-0.0170702172764762	0.184140930954444	-0.399537121626686	-0.188854928759631	-0.176493284865781	-0.226649986882384	-0.289698863836262	-0.583667312766137	0.123112044461468	0.439075360613795	0.482593684239589	-0.628421338713573	0.338791038722932	-0.742710684723176	-0.354419050012454	-0.0307836695842097	0.990601999206138	0.251746119105718	-0.0588047491463373	-0.638969792219725	0.300392193653318	-0.0118189196195003	1.71290637555288	-0.121370643535866	-0.0678338191181963
C	-0.20480200245897	-1.67740320850148	-0.870067988377301	-1.43601410693409	-1.37524129839109	-1.27555035736587	-0.147710652236047	-1.50598736229721	1.05372275630591	1.49195858728595	-1.085927187019	0.525500760328511	-1.49694396748471	2.3432053949891	-0.105652336678659	0.184140930954444	-0.173960456070168	-0.257087046265938	-0.228223063294784	0.0202184439779266	1.50832413425757	-0.531707391405958	-0.578664549131511	1.01614538239645	-0.0111842993563159	-1.79310331913902	0.974718504290731	0.00334668630456256	0.258886294546657	2.16751728447758	-1.00947591425119	-0.988190029963992	-1.45739127966007	-0.69296857377192	0.300392193653318	-0.0142795959107496	1.71290637555288	-0.0714248982998053	-0.0671946984045982
C	-0.141941329240382	-0.964263734637663	-1.27464460989112	-2.05693524695116	-2.17727848509516	-2.26667720809951	0.22332138221197	-0.241353730224327	-0.0873778181479884	-0.373940828136241	0.0466545548970145	0.194009158556612	-3.64937852454172	1.87441670805916	-0.0772392040402227	-1.43997186886731	-0.315458546282892	-0.455149720693969	-0.17429201769859	-0.0625194769916053	0.937187417216	-4.11694196525825	-0.0482896120381993	0.949560379883071	-0.0605620977159066	-1.43863489031388	0.843147304518083	1.10091185714345	-0.532835150247832	2.16751728447758	-1.00947591425119	-0.988190029963992	-1.45739127966007	-0.69296857377192	0.300392193653318	-0.0142795959107496	1.71290637555288	-0.0900472809737315	-0.0671675017784876
C	0.106606464209428	-0.895880497417845	-1.32807925801559	-1.04793839442342	-1.04713517655761	-0.996001758441002	0.924159669502673	-1.32893865380701	-0.557242760570181	0.377653926372496	-0.249559131450251	0.383432930997696	-0.131261351972685	-0.149131580847072	-0.129051387086782	-0.254808474402788	-0.159605577352935	-0.131994830837708	-0.18199645278376	-0.107588100609155	-0.670456675197307	0.351611271717071	-0.250414206967053	-0.337749668709016	0.717138226447644	0.0298771719616772	-0.428707626617515	0.311812714710262	-0.421325087600721	2.16751728447758	-1.00947591425119	-0.988190029963992	-1.45739127966007	-0.69296857377192	0.300392193653318	-0.0142795959107496	1.71290637555288	1.40248949075404	-0.0673986731004274
C	-0.0683281724449309	0.686702992526516	1.70242864275775	1.01440682063327	0.994414025961831	1.26580054195115	-0.147710652236047	0.69447515750961	-0.792175231781277	-0.736650734540955	0.65650626208256	-0.137482443215288	1.41255377860613	-0.509997692368683	-0.0989668937049089	-1.46191933913518	-0.36672597027301	-0.305418129499573	-0.221068945001412	-0.0394246101627116	0.387203911916709	1.07905017075957	-0.195436317146405	-0.426529672060194	-0.282762190334064	1.34647419331218	-0.450636159912956	0.577236971710515	-0.624273401618463	2.16751728447758	-1.00947591425119	-0.988190029963992	-1.45739127966007	-0.69296857377192	0.300392193653318	-0.0142795959107496	1.71290637555288	-0.115277605886793	-0.0132229938881989
C	-0.0894195825380096	-0.192510057442573	0.404730045449266	-0.615511171911534	-0.536747875927751	-0.398784297101502	-2.1059352784895	-1.16453628163753	1.72495838833761	-0.437508543691706	-1.29501920091119	-0.255872300990966	0.269536806927585	-0.729215423666858	-0.193398775709122	0.754775157918846	-0.165757668231749	0.293508235278013	0.0634448363581047	0.491981548909891	1.12756632289652	0.61141087851796	3.90203347125131	0.527855363964973	0.655415978498156	-0.122037868963381	0.492290771791021	0.433764400359027	0.316871527123155	2.16751728447758	-1.00947591425119	-0.988190029963992	-1.45739127966007	-0.69296857377192	0.300392193653318	-0.0142795959107496	1.71290637555288	-0.111501638893001	-0.0671946984045982
C	-0.0517858900189868	-0.4562739724333	-1.02273841159006	0.404573558116506	-0.0628168110571663	0.0205386012858057	0.635579198265318	-0.595451147204735	-0.0202542549448179	-0.650647354671796	-0.179861793486188	0.14665321544634	0.610957460805592	-0.0277186835126983	-0.0638683180927235	0.184140930954444	-0.340066909798149	-0.177482909175247	-0.221068945001412	-0.117453868963246	2.35445260394878	-0.427787548685601	-0.271435164839653	-0.11579966033107	-0.30127886471891	0.131153865911716	-0.253279360253984	1.30177345703553	-0.642115011642001	2.16751728447758	-1.00947591425119	-0.988190029963992	-1.45739127966007	-0.69296857377192	-1.40161216993226	-0.0142795959107496	1.71290637555288	8.96446411784325	-0.053256427522938
C	-0.114646563237574	0.803931399189062	-1.31281221569431	0.271519028112848	0.119464367739213	0.0967791282653164	1.68683662920138	-0.0137196764512065	-0.35587207096067	-0.21315190055477	0.360292575735294	0.14665321544634	0.55157995578333	0.879505466013594	-0.115680501139283	-0.364545825742097	-0.319559940202102	-0.222970987512785	-0.18474803674275	-0.0398730541788066	0.0275993122979432	0.819250563958673	0.142516005574638	-0.204579663682248	2.30957222354444	-0.223314562913419	-0.0778510938904539	0.634626000251111	-0.688949237953787	2.16751728447758	-1.00947591425119	-0.988190029963992	-1.45739127966007	-0.69296857377192	-0.550609988139469	-0.0142795959107496	1.71290637555288	-0.121284826104188	-0.0675618528570907
E	-0.00588105628699189	0.325248738650335	-0.572360663112414	-0.282874846902391	-0.172185518334994	-0.157355961666386	-0.353839560262739	-0.53221946560109	0.751666721891642	-0.407594324606782	-0.545772817797516	0.0282633576706617	-0.992235174795486	0.0194974432284473	-0.0922814507311593	0.00856116881155148	-0.360573879394196	-0.12346581614942	-0.132467941521949	-0.180460253224596	0.260284641463029	-0.739547076846671	-0.0515236055570611	-0.293359667033427	-0.393862236643142	-0.324591256863458	-0.253279360253984	1.13677999998132	0.120613816864239	1.73858051295333	0.990601999206138	0.13365696205146	-1.03173450950372	-1.32015939055829	-1.40161216993226	0.000894574551954219	0.202712008375435	-0.121456460967543	0.0651984775015908
E	-0.0757721995366058	-0.485581074098937	-0.389156155257099	0.249343273112239	0.629851668369073	0.617756062625305	1.3570303763587	-1.29099964484482	0.0804310898599376	-0.145844907613689	-0.510924148815485	0.241365101666883	-0.621125768406348	1.13244900212687	-0.0972955329614715	-0.737652820295744	-0.139098607756888	0.930341332003548	-0.194653738995112	-0.162074048564701	0.217978217978467	-0.0121081778041758	-0.187351333349251	-0.359944669546811	0.297426940391125	0.384345600786812	-0.428707626617515	1.82544834246846	-0.312045226206552	1.84581470583439	-1.00947591425119	-0.45678882321983	-0.241229079213346	0.379292945621668	-1.40161216993226	-0.0130492577651249	0.202712008375435	-0.120855738945803	1.7132868231752
C	-0.0604705882926075	-0.680961751869846	-1.129607707839	-0.615511171911534	-0.609660347446303	-0.602092369046864	-0.188936433841396	1.50384068203626	-0.926422358187618	-2.1613154184605	1.07469028986693	-0.847821589869356	-0.621125768406348	0.0464780870805303	-0.0906100899877219	-0.737652820295744	-0.0263102749786288	-0.193593270253125	-0.210062609165454	0.00115957329388806	1.10641311115424	-0.895426840927205	-0.326413054660302	-0.182384662844454	-0.393862236643142	0.283068906836773	-0.209422293663102	-0.376855627776881	-0.673337829183192	-0.727805923311118	0.990601999206138	1.13741479701265	3.40725752212683	1.96739375711014	0.300392193653318	-0.0138694831955414	0.202712008375435	-0.116908137088657	-0.0664195945604473
